FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161103_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.748881045,0.851858059
20161103_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.452251036,0.597337495
20161103_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.462967763,0.598411202
20161103_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.452822854,0.600466117
20161103_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.452566566,0.592050362
20161103_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.3965629,0.548805668
20161103_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.449453023,0.605621461
20161103_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.620413122,0.782459336
20161103_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.213806896,0.3786859
20161103_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.45703447,0.604953483
20161103_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.380132979,0.558000381
20161103_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.552091065,0.697928673
20161103_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.539611504,0.680501018
20161103_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.498820098,0.669794171
20161103_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946490398,0.959059444
20161103_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.794632857,0.884150116
20161103_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.814027457,0.881951633
20161103_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.958164806,0.942747067
20161103_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948917655,0.969213824
20161103_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.792606338,0.873486861
20161103_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.89290561,0.914185801
20161103_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.807117547,0.875073887
20161103_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.883734653,0.923874431
20161103_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.872798634,0.915204266
20161103_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.505731354,0.648827517
20161103_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.933513165,0.919618671
20161103_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.839923448,0.894845006
20161103_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.466886022,0.609434474
20161103_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.486246789,0.61824678
20161103_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.828202204,0.85967275
20161103_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.463227941,0.605114132
20161103_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.346942497,0.514118994
20161103_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.390916654,0.559061851
20161103_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.467625094,0.596764504
20161103_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.314235479,0.685992989
20161103_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.448281592,0.793921206
20161103_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.224689336,0.666633629
20161103_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.818751247,0.937259028
20161103_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.903694167,0.961921263
20161103_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.892312273,0.959835712
20161103_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.743074834,0.900968737
20161103_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.989617916,0.971268388
20161104_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.980995991,0.977073342
20161104_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.970893728,0.991508517
20161104_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.981372747,0.978387049
20161104_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.896985585,0.948938156
20161104_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.828034809,0.962520455
20161104_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.848043162,0.972214888
20161104_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.31178565,0.412664718
20161104_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.63417601,-0.428307646
20161104_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.213855916,0.707720978
20161104_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.546755348,0.855418539
20161104_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.323334413,0.77677859
20161104_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.287303757,-0.056110219
20161104_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.295281267,-0.045298352
20161104_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.16348456,0.489974603
20161104_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.17869238,0.208885759
20161104_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.695043958,0.818516165
20161104_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.355447347,0.630565502
20161104_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.963350473,0.957254394
20161104_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.872803307,0.933322681
20161104_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.938667784,0.941614836
20161104_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.93494867,0.94386074
20161104_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943655693,0.93994508
20161104_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.910024381,0.920781065
20161104_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951232156,0.956623822
20161104_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950993459,0.95430434
20161104_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.928049699,0.928695443
20161104_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948806412,0.953484632
20161104_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.945452021,0.948011301
20161104_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.917225806,0.955442079
20161104_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.932383617,0.943149316
20161104_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.930188355,0.948645636
20161104_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948522517,0.958045268
20161104_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.934355858,0.954875882
20161104_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.927097699,0.924335639
20161104_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.006298048,-0.674975838
20161104_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.072854635,-0.277316866
20161104_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.204541512,0.083631933
20161104_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.73836286,0.889783952
20161104_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.563054139,0.834862024
20161104_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.844343702,0.890127272
20161104_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.895595846,0.944598754
20161104_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.726766174,0.856323004
20161104_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.934891198,0.968779055
20161104_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951599446,0.981205634
20161104_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.883509303,0.962282706
20161104_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.978138136,0.992621071
20161104_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.994785154,0.998060974
20161104_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999479024,0.999532485
20161105_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999404742,0.999551683
20161105_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999385889,0.999475508
20161105_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999312119,0.99946839
20161105_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999184778,0.999454815
20161105_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997816508,0.999004291
20161105_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.988654054,0.994918957
20161105_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996733564,0.998099206
20161105_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.748423476,0.698552082
20161105_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.706459348,0.895061468
20161105_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.887906028,0.959931686
20161105_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.810242487,0.943601534
20161105_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.683586792,0.72712354
20161105_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.657108056,0.763667139
20161105_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.566826977,0.726326304
20161105_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.106366128,0.230011526
20161105_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.243964427,0.564195981
20161105_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.722853967,0.811264662
20161105_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.86942361,0.921033453
20161105_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.959782391,0.972853667
20161105_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.904819147,0.924197604
20161105_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950115137,0.960457543
20161105_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.955243962,0.95654082
20161105_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.958103139,0.959042022
20161105_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.944920704,0.953038235
20161105_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951847669,0.95376049
20161105_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.956974488,0.958715674
20161105_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.955455266,0.963061237
20161105_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.944128543,0.96653316
20161105_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943307957,0.962579828
20161105_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.954727448,0.955014509
20161105_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.959558086,0.960079011
20161105_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951676629,0.951688234
20161105_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.94336457,0.953681334
20161105_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946013428,0.961568094
20161105_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.90629891,0.925232386
20161105_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.760325258,0.830841009
20161105_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.04823077,0.202139091
20161105_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.090302777,0.246237038
20161105_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.682308614,0.763902184
20161105_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.639988096,0.758206062
20161105_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.627843612,0.781264074
20161105_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.650642354,0.877982486
20161105_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.623728922,0.808863312
20161105_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.70335234,0.863056507
20161105_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99876601,0.99895649
20161105_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995184414,0.997463278
20161105_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999299199,0.999516094
20161105_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999453916,0.999323495
20161106_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999484692,0.999507309
20161106_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999486,0.999439679
20161106_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999477062,0.999485758
20161106_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999452058,0.999467092
20161106_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999212539,0.999544128
20161106_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.991632762,0.998243208
20161106_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.854747321,0.93063219
20161106_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.883768967,0.790004187
20161106_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.929568507,0.90820728
20161106_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.825482812,0.797276143
20161106_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.57651202,0.70264448
20161106_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.895300643,0.846594929
20161106_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.5462538,0.705034329
20161106_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.785745897,0.899822154
20161106_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.821999616,0.893022269
20161106_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.774009804,0.776742693
20161106_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.698000645,0.718970937
20161106_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.816602004,0.896637398
20161106_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.964216599,0.972502526
20161106_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.920624762,0.93361225
20161106_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941446795,0.950831433
20161106_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.935822334,0.932937209
20161106_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.978601819,0.98375562
20161106_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.916609224,0.939518018
20161106_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950756618,0.962086096
20161106_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.952030385,0.964089766
20161106_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.93459802,0.956478051
20161106_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.960613094,0.942983432
20161106_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941083939,0.958298033
20161106_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.94911932,0.958967866
20161106_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.957101307,0.958951771
20161106_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.957885565,0.966358582
20161106_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.95150757,0.965879038
20161106_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.947887667,0.959531378
20161106_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.879468894,0.829903674
20161106_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.622317522,0.589712044
20161106_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.415617889,0.507160734
20161106_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.235688883,0.249970839
20161106_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.630458627,0.778422496
20161106_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.577682261,0.776343711
20161106_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.601652175,0.802603043
20161106_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.616987715,0.786958126
20161106_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.743510391,0.813273472
20161106_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.691306706,0.870810611
20161106_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.566907973,0.841849439
20161106_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.583170897,0.739843807
20161106_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.936571664,0.97908233
20161106_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.924916534,0.977445674
20161107_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98362075,0.996649448
20161107_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999355959,0.999423241
20161107_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999480262,0.999579639
20161107_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999355108,0.999411557
20161107_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999544989,0.999556445
20161107_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999348237,0.999525665
20161107_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.362100399,0.609662493
20161107_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.430865687,0.647145284
20161107_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.277005905,0.587530259
20161107_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.074478078,0.369425998
20161107_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.44711605,0.547219632
20161107_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.586723057,0.622526588
20161107_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.140780657,0.244619745
20161107_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.464885537,0.589537926
20161107_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.036652333,0.310142283
20161107_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.62495887,-0.359385711
20161107_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.110572081,0.397643914
20161107_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.864358929,0.947780965
20161107_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.945895025,0.961621374
20161107_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939619614,0.950000846
20161107_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.930480182,0.957090991
20161107_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.93750889,0.950106232
20161107_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.966739622,0.965010788
20161107_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.958452085,0.96198098
20161107_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939092033,0.949513362
20161107_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950855835,0.947621802
20161107_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948003651,0.957077126
20161107_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.938447108,0.960866986
20161107_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.955734739,0.959760942
20161107_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.937472845,0.959071786
20161107_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.952961652,0.96500863
20161107_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939962375,0.96357271
20161107_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.93082283,0.92812696
20161107_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.893442863,0.906424922
20161107_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.833948174,0.905081585
20161107_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.612923291,0.718296837
20161107_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.230082564,0.385675977
20161107_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.699672928,0.772647399
20161107_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.677417931,0.737106297
20161107_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.595541831,0.712340337
20161107_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.798579379,0.868557319
