id,site,time,date,average,FILENAME
361,HENTONAOP,23:00:00,2016-11-04,0.996423064,20161104_230000.wav
362,HENTONAOP,23:30:00,2016-11-04,0.999505755,20161104_233000.wav
363,HENTONAOP,0:00:00,2016-11-05,0.999478213,20161105_000000.wav
364,HENTONAOP,0:30:00,2016-11-05,0.999430699,20161105_003000.wav
365,HENTONAOP,1:00:00,2016-11-05,0.999390255,20161105_010000.wav
366,HENTONAOP,1:30:00,2016-11-05,0.999319797,20161105_013000.wav
367,HENTONAOP,2:00:00,2016-11-05,0.9984104,20161105_020000.wav
368,HENTONAOP,2:30:00,2016-11-05,0.991786506,20161105_023000.wav
369,HENTONAOP,3:00:00,2016-11-05,0.997416385,20161105_030000.wav
370,HENTONAOP,3:30:00,2016-11-05,0.723487779,20161105_033000.wav
371,HENTONAOP,4:00:00,2016-11-05,0.800760408,20161105_040000.wav
372,HENTONAOP,4:30:00,2016-11-05,0.923918857,20161105_043000.wav
373,HENTONAOP,5:00:00,2016-11-05,0.876922011,20161105_050000.wav
374,HENTONAOP,5:30:00,2016-11-05,0.705355166,20161105_053000.wav
375,HENTONAOP,6:00:00,2016-11-05,0.710387598,20161105_060000.wav
376,HENTONAOP,6:30:00,2016-11-05,0.646576641,20161105_063000.wav
377,HENTONAOP,7:00:00,2016-11-05,0.168188827,20161105_070000.wav
378,HENTONAOP,7:30:00,2016-11-05,0.404080204,20161105_073000.wav
379,HENTONAOP,8:00:00,2016-11-05,0.767059315,20161105_080000.wav
380,HENTONAOP,8:30:00,2016-11-05,0.895228532,20161105_083000.wav
381,HENTONAOP,9:00:00,2016-11-05,0.966318029,20161105_090000.wav
382,HENTONAOP,9:30:00,2016-11-05,0.914508376,20161105_093000.wav
383,HENTONAOP,10:00:00,2016-11-05,0.95528634,20161105_100000.wav
384,HENTONAOP,10:30:00,2016-11-05,0.955892391,20161105_103000.wav
385,HENTONAOP,11:00:00,2016-11-05,0.958572581,20161105_110000.wav
386,HENTONAOP,11:30:00,2016-11-05,0.94897947,20161105_113000.wav
387,HENTONAOP,12:00:00,2016-11-05,0.95280408,20161105_120000.wav
388,HENTONAOP,12:30:00,2016-11-05,0.957845081,20161105_123000.wav
389,HENTONAOP,13:00:00,2016-11-05,0.959258252,20161105_130000.wav
390,HENTONAOP,13:30:00,2016-11-05,0.955330852,20161105_133000.wav
391,HENTONAOP,14:00:00,2016-11-05,0.952943893,20161105_140000.wav
392,HENTONAOP,14:30:00,2016-11-05,0.954870979,20161105_143000.wav
393,HENTONAOP,15:00:00,2016-11-05,0.959818549,20161105_150000.wav
394,HENTONAOP,15:30:00,2016-11-05,0.951682432,20161105_153000.wav
395,HENTONAOP,16:00:00,2016-11-05,0.948522952,20161105_160000.wav
396,HENTONAOP,16:30:00,2016-11-05,0.953790761,20161105_163000.wav
397,HENTONAOP,17:00:00,2016-11-05,0.915765648,20161105_170000.wav
398,HENTONAOP,17:30:00,2016-11-05,0.795583134,20161105_173000.wav
399,HENTONAOP,18:00:00,2016-11-05,0.125184931,20161105_180000.wav
400,HENTONAOP,18:30:00,2016-11-05,0.168269908,20161105_183000.wav
401,HENTONAOP,19:00:00,2016-11-05,0.723105399,20161105_190000.wav
402,HENTONAOP,19:30:00,2016-11-05,0.699097079,20161105_193000.wav
403,HENTONAOP,20:00:00,2016-11-05,0.704553843,20161105_200000.wav
404,HENTONAOP,20:30:00,2016-11-05,0.76431242,20161105_203000.wav
405,HENTONAOP,21:00:00,2016-11-05,0.716296117,20161105_210000.wav
406,HENTONAOP,21:30:00,2016-11-05,0.783204424,20161105_213000.wav
407,HENTONAOP,22:00:00,2016-11-05,0.99886125,20161105_220000.wav
408,HENTONAOP,22:30:00,2016-11-05,0.996323846,20161105_223000.wav
409,HENTONAOP,23:00:00,2016-11-05,0.999407647,20161105_230000.wav
410,HENTONAOP,23:30:00,2016-11-05,0.999388706,20161105_233000.wav
411,HENTONAOP,0:00:00,2016-11-06,0.999496001,20161106_000000.wav
412,HENTONAOP,0:30:00,2016-11-06,0.99946284,20161106_003000.wav
413,HENTONAOP,1:00:00,2016-11-06,0.99948141,20161106_010000.wav
414,HENTONAOP,1:30:00,2016-11-06,0.999459575,20161106_013000.wav
415,HENTONAOP,2:00:00,2016-11-06,0.999378334,20161106_020000.wav
416,HENTONAOP,2:30:00,2016-11-06,0.994937985,20161106_023000.wav
417,HENTONAOP,3:00:00,2016-11-06,0.892689756,20161106_030000.wav
418,HENTONAOP,3:30:00,2016-11-06,0.836886577,20161106_033000.wav
419,HENTONAOP,4:00:00,2016-11-06,0.918887894,20161106_040000.wav
420,HENTONAOP,4:30:00,2016-11-06,0.811379478,20161106_043000.wav
421,HENTONAOP,5:00:00,2016-11-06,0.63957825,20161106_050000.wav
422,HENTONAOP,5:30:00,2016-11-06,0.870947786,20161106_053000.wav
423,HENTONAOP,6:00:00,2016-11-06,0.625644065,20161106_060000.wav
424,HENTONAOP,6:30:00,2016-11-06,0.842784026,20161106_063000.wav
425,HENTONAOP,7:00:00,2016-11-06,0.857510943,20161106_070000.wav
426,HENTONAOP,7:30:00,2016-11-06,0.775376249,20161106_073000.wav
427,HENTONAOP,8:00:00,2016-11-06,0.708485791,20161106_080000.wav
428,HENTONAOP,8:30:00,2016-11-06,0.856619701,20161106_083000.wav
429,HENTONAOP,9:00:00,2016-11-06,0.968359563,20161106_090000.wav
430,HENTONAOP,9:30:00,2016-11-06,0.927118506,20161106_093000.wav
431,HENTONAOP,10:00:00,2016-11-06,0.946139114,20161106_100000.wav
432,HENTONAOP,10:30:00,2016-11-06,0.934379772,20161106_103000.wav
433,HENTONAOP,11:00:00,2016-11-06,0.98117872,20161106_110000.wav
434,HENTONAOP,11:30:00,2016-11-06,0.928063621,20161106_113000.wav
435,HENTONAOP,12:00:00,2016-11-06,0.956421357,20161106_120000.wav
436,HENTONAOP,12:30:00,2016-11-06,0.958060076,20161106_123000.wav
437,HENTONAOP,13:00:00,2016-11-06,0.945538036,20161106_130000.wav
438,HENTONAOP,13:30:00,2016-11-06,0.951798263,20161106_133000.wav
439,HENTONAOP,14:00:00,2016-11-06,0.949690986,20161106_140000.wav
440,HENTONAOP,14:30:00,2016-11-06,0.954043593,20161106_143000.wav
441,HENTONAOP,15:00:00,2016-11-06,0.958026539,20161106_150000.wav
442,HENTONAOP,15:30:00,2016-11-06,0.962122074,20161106_153000.wav
443,HENTONAOP,16:00:00,2016-11-06,0.958693304,20161106_160000.wav
444,HENTONAOP,16:30:00,2016-11-06,0.953709523,20161106_163000.wav
445,HENTONAOP,17:00:00,2016-11-06,0.854686284,20161106_170000.wav
446,HENTONAOP,17:30:00,2016-11-06,0.606014783,20161106_173000.wav
447,HENTONAOP,18:00:00,2016-11-06,0.461389312,20161106_180000.wav
448,HENTONAOP,18:30:00,2016-11-06,0.242829861,20161106_183000.wav
449,HENTONAOP,19:00:00,2016-11-06,0.704440562,20161106_190000.wav
450,HENTONAOP,19:30:00,2016-11-06,0.677012986,20161106_193000.wav
451,HENTONAOP,20:00:00,2016-11-06,0.702127609,20161106_200000.wav
452,HENTONAOP,20:30:00,2016-11-06,0.701972921,20161106_203000.wav
453,HENTONAOP,21:00:00,2016-11-06,0.778391932,20161106_210000.wav
454,HENTONAOP,21:30:00,2016-11-06,0.781058659,20161106_213000.wav
455,HENTONAOP,22:00:00,2016-11-06,0.704378706,20161106_220000.wav
456,HENTONAOP,22:30:00,2016-11-06,0.661507352,20161106_223000.wav
457,HENTONAOP,23:00:00,2016-11-06,0.957826997,20161106_230000.wav
458,HENTONAOP,23:30:00,2016-11-06,0.951181104,20161106_233000.wav
459,HENTONAOP,0:00:00,2016-11-07,0.990135099,20161107_000000.wav
460,HENTONAOP,0:30:00,2016-11-07,0.9993896,20161107_003000.wav
461,HENTONAOP,1:00:00,2016-11-07,0.999529951,20161107_010000.wav
462,HENTONAOP,1:30:00,2016-11-07,0.999383333,20161107_013000.wav
463,HENTONAOP,2:00:00,2016-11-07,0.999550717,20161107_020000.wav
464,HENTONAOP,2:30:00,2016-11-07,0.999436951,20161107_023000.wav
465,HENTONAOP,3:00:00,2016-11-07,0.485881446,20161107_030000.wav
466,HENTONAOP,3:30:00,2016-11-07,0.539005486,20161107_033000.wav
467,HENTONAOP,4:00:00,2016-11-07,0.432268082,20161107_040000.wav
468,HENTONAOP,4:30:00,2016-11-07,0.221952038,20161107_043000.wav
469,HENTONAOP,5:00:00,2016-11-07,0.497167841,20161107_050000.wav
470,HENTONAOP,5:30:00,2016-11-07,0.604624823,20161107_053000.wav
471,HENTONAOP,6:00:00,2016-11-07,0.051919544,20161107_060000.wav
472,HENTONAOP,6:30:00,2016-11-07,0.527211732,20161107_063000.wav
473,HENTONAOP,7:00:00,2016-11-07,0.136744975,20161107_070000.wav
474,HENTONAOP,7:30:00,2016-11-07,-0.492172291,20161107_073000.wav
475,HENTONAOP,8:00:00,2016-11-07,0.254107998,20161107_080000.wav
476,HENTONAOP,8:30:00,2016-11-07,0.906069947,20161107_083000.wav
477,HENTONAOP,9:00:00,2016-11-07,0.9537582,20161107_090000.wav
478,HENTONAOP,9:30:00,2016-11-07,0.94481023,20161107_093000.wav
479,HENTONAOP,10:00:00,2016-11-07,0.943785587,20161107_100000.wav
480,HENTONAOP,10:30:00,2016-11-07,0.943807561,20161107_103000.wav
481,HENTONAOP,11:00:00,2016-11-07,0.965875205,20161107_110000.wav
482,HENTONAOP,11:30:00,2016-11-07,0.960216533,20161107_113000.wav
483,HENTONAOP,12:00:00,2016-11-07,0.944302698,20161107_120000.wav
484,HENTONAOP,12:30:00,2016-11-07,0.949238819,20161107_123000.wav
485,HENTONAOP,13:00:00,2016-11-07,0.952540389,20161107_130000.wav
486,HENTONAOP,13:30:00,2016-11-07,0.949657047,20161107_133000.wav
487,HENTONAOP,14:00:00,2016-11-07,0.957747841,20161107_140000.wav
488,HENTONAOP,14:30:00,2016-11-07,0.948272316,20161107_143000.wav
489,HENTONAOP,15:00:00,2016-11-07,0.958985141,20161107_150000.wav
490,HENTONAOP,15:30:00,2016-11-07,0.951767543,20161107_153000.wav
491,HENTONAOP,16:00:00,2016-11-07,0.929474895,20161107_160000.wav
492,HENTONAOP,16:30:00,2016-11-07,0.899933893,20161107_163000.wav
493,HENTONAOP,17:00:00,2016-11-07,0.86951488,20161107_170000.wav
494,HENTONAOP,17:30:00,2016-11-07,0.665610064,20161107_173000.wav
495,HENTONAOP,18:00:00,2016-11-07,0.307879271,20161107_180000.wav
496,HENTONAOP,18:30:00,2016-11-07,0.736160164,20161107_183000.wav
497,HENTONAOP,19:00:00,2016-11-07,0.707262114,20161107_190000.wav
498,HENTONAOP,19:30:00,2016-11-07,0.653941084,20161107_193000.wav
499,HENTONAOP,20:00:00,2016-11-07,0.833568349,20161107_200000.wav
500,HENTONAOP,20:30:00,2016-11-07,0.740870734,20161107_203000.wav
501,HENTONAOP,21:00:00,2016-11-07,0.785693595,20161107_210000.wav
502,HENTONAOP,21:30:00,2016-11-07,0.721663163,20161107_213000.wav
503,HENTONAOP,22:00:00,2016-11-07,0.806372401,20161107_220000.wav
504,HENTONAOP,22:30:00,2016-11-07,0.942010551,20161107_223000.wav
505,HENTONAOP,23:00:00,2016-11-07,0.994849955,20161107_230000.wav
506,HENTONAOP,23:30:00,2016-11-07,0.998991828,20161107_233000.wav
507,HENTONAOP,0:00:00,2016-11-08,0.999383446,20161108_000000.wav
508,HENTONAOP,0:30:00,2016-11-08,0.999404594,20161108_003000.wav
509,HENTONAOP,1:00:00,2016-11-08,0.999429697,20161108_010000.wav
510,HENTONAOP,1:30:00,2016-11-08,0.999308652,20161108_013000.wav
511,HENTONAOP,2:00:00,2016-11-08,0.999361467,20161108_020000.wav
512,HENTONAOP,2:30:00,2016-11-08,0.999475686,20161108_023000.wav
513,HENTONAOP,3:00:00,2016-11-08,0.999344415,20161108_030000.wav
514,HENTONAOP,3:30:00,2016-11-08,0.570760174,20161108_033000.wav
515,HENTONAOP,4:00:00,2016-11-08,0.42049293,20161108_040000.wav
516,HENTONAOP,4:30:00,2016-11-08,0.246757687,20161108_043000.wav
517,HENTONAOP,5:00:00,2016-11-08,0.401794495,20161108_050000.wav
518,HENTONAOP,5:30:00,2016-11-08,0.42995803,20161108_053000.wav
519,HENTONAOP,6:00:00,2016-11-08,0.195600459,20161108_060000.wav
520,HENTONAOP,6:30:00,2016-11-08,0.166069188,20161108_063000.wav
521,HENTONAOP,7:00:00,2016-11-08,0.459764943,20161108_070000.wav
522,HENTONAOP,7:30:00,2016-11-08,0.651915498,20161108_073000.wav
523,HENTONAOP,8:00:00,2016-11-08,0.475599794,20161108_080000.wav
524,HENTONAOP,8:30:00,2016-11-08,0.735753433,20161108_083000.wav
525,HENTONAOP,9:00:00,2016-11-08,0.916026016,20161108_090000.wav
526,HENTONAOP,9:30:00,2016-11-08,0.923309327,20161108_093000.wav
527,HENTONAOP,10:00:00,2016-11-08,0.952303449,20161108_100000.wav
528,HENTONAOP,10:30:00,2016-11-08,0.949160718,20161108_103000.wav
529,HENTONAOP,11:00:00,2016-11-08,0.951156422,20161108_110000.wav
530,HENTONAOP,11:30:00,2016-11-08,0.949320673,20161108_113000.wav
531,HENTONAOP,12:00:00,2016-11-08,0.943099575,20161108_120000.wav
532,HENTONAOP,12:30:00,2016-11-08,0.956265768,20161108_123000.wav
533,HENTONAOP,13:00:00,2016-11-08,0.95939538,20161108_130000.wav
534,HENTONAOP,13:30:00,2016-11-08,0.965195875,20161108_133000.wav
535,HENTONAOP,14:00:00,2016-11-08,0.961569821,20161108_140000.wav
536,HENTONAOP,14:30:00,2016-11-08,0.953672336,20161108_143000.wav
537,HENTONAOP,15:00:00,2016-11-08,0.959146878,20161108_150000.wav
538,HENTONAOP,15:30:00,2016-11-08,0.947218595,20161108_153000.wav
539,HENTONAOP,16:00:00,2016-11-08,0.953561526,20161108_160000.wav
540,HENTONAOP,16:30:00,2016-11-08,0.886142233,20161108_163000.wav
541,HENTONAOP,17:00:00,2016-11-08,0.524644841,20161108_170000.wav
542,HENTONAOP,17:30:00,2016-11-08,0.61296837,20161108_173000.wav
543,HENTONAOP,18:00:00,2016-11-08,0.000188893,20161108_180000.wav
544,HENTONAOP,18:30:00,2016-11-08,0.802277644,20161108_183000.wav
545,HENTONAOP,19:00:00,2016-11-08,0.711199011,20161108_190000.wav
546,HENTONAOP,19:30:00,2016-11-08,0.626721345,20161108_193000.wav
547,HENTONAOP,20:00:00,2016-11-08,0.789680767,20161108_200000.wav
548,HENTONAOP,20:30:00,2016-11-08,0.751428624,20161108_203000.wav
549,HENTONAOP,21:00:00,2016-11-08,0.767801649,20161108_210000.wav
550,HENTONAOP,21:30:00,2016-11-08,0.786659882,20161108_213000.wav
551,HENTONAOP,22:00:00,2016-11-08,0.807688889,20161108_220000.wav
552,HENTONAOP,22:30:00,2016-11-08,0.988346102,20161108_223000.wav
553,HENTONAOP,23:00:00,2016-11-08,0.968987554,20161108_230000.wav
554,HENTONAOP,23:30:00,2016-11-08,0.999298619,20161108_233000.wav
555,HENTONAOP,0:00:00,2016-11-09,0.999220054,20161109_000000.wav
556,HENTONAOP,0:30:00,2016-11-09,0.999013438,20161109_003000.wav
557,HENTONAOP,1:00:00,2016-11-09,0.999504643,20161109_010000.wav
558,HENTONAOP,1:30:00,2016-11-09,0.999299572,20161109_013000.wav
559,HENTONAOP,2:00:00,2016-11-09,0.999322593,20161109_020000.wav
560,HENTONAOP,2:30:00,2016-11-09,0.999304244,20161109_023000.wav
561,HENTONAOP,3:00:00,2016-11-09,0.982996928,20161109_030000.wav
562,HENTONAOP,3:30:00,2016-11-09,0.496211386,20161109_033000.wav
563,HENTONAOP,4:00:00,2016-11-09,0.483999338,20161109_040000.wav
564,HENTONAOP,4:30:00,2016-11-09,0.523832713,20161109_043000.wav
565,HENTONAOP,5:00:00,2016-11-09,0.479505355,20161109_050000.wav
566,HENTONAOP,5:30:00,2016-11-09,0.465330254,20161109_053000.wav
567,HENTONAOP,6:00:00,2016-11-09,0.527982613,20161109_060000.wav
568,HENTONAOP,6:30:00,2016-11-09,0.463222074,20161109_063000.wav
569,HENTONAOP,7:00:00,2016-11-09,0.51344431,20161109_070000.wav
570,HENTONAOP,7:30:00,2016-11-09,0.470662875,20161109_073000.wav
571,HENTONAOP,8:00:00,2016-11-09,0.515072654,20161109_080000.wav
572,HENTONAOP,8:30:00,2016-11-09,0.5430746,20161109_083000.wav
573,HENTONAOP,9:00:00,2016-11-09,0.557357186,20161109_090000.wav
574,HENTONAOP,9:30:00,2016-11-09,0.470295943,20161109_093000.wav
575,HENTONAOP,10:00:00,2016-11-09,0.271935196,20161109_100000.wav
576,HENTONAOP,10:30:00,2016-11-09,0.568548051,20161109_103000.wav
577,HENTONAOP,11:00:00,2016-11-09,0.592189313,20161109_110000.wav
578,HENTONAOP,11:30:00,2016-11-09,0.611264604,20161109_113000.wav
579,HENTONAOP,12:00:00,2016-11-09,0.613091933,20161109_120000.wav
580,HENTONAOP,12:30:00,2016-11-09,0.591863335,20161109_123000.wav
581,HENTONAOP,13:00:00,2016-11-09,0.538872098,20161109_130000.wav
582,HENTONAOP,13:30:00,2016-11-09,0.550915044,20161109_133000.wav
583,HENTONAOP,14:00:00,2016-11-09,0.421250996,20161109_140000.wav
584,HENTONAOP,14:30:00,2016-11-09,0.032661019,20161109_143000.wav
585,HENTONAOP,15:00:00,2016-11-09,0.382654592,20161109_150000.wav
586,HENTONAOP,15:30:00,2016-11-09,0.467157303,20161109_153000.wav
587,HENTONAOP,16:00:00,2016-11-09,0.614761603,20161109_160000.wav
588,HENTONAOP,16:30:00,2016-11-09,0.504844883,20161109_163000.wav
589,HENTONAOP,17:00:00,2016-11-09,0.307365483,20161109_170000.wav
590,HENTONAOP,17:30:00,2016-11-09,0.905798787,20161109_173000.wav
591,HENTONAOP,18:00:00,2016-11-09,0.296490249,20161109_180000.wav
592,HENTONAOP,18:30:00,2016-11-09,0.200856331,20161109_183000.wav
593,HENTONAOP,19:00:00,2016-11-09,0.121164601,20161109_190000.wav
594,HENTONAOP,19:30:00,2016-11-09,0.054789426,20161109_193000.wav
595,HENTONAOP,20:00:00,2016-11-09,0.052014554,20161109_200000.wav
596,HENTONAOP,20:30:00,2016-11-09,0.090000141,20161109_203000.wav
597,HENTONAOP,21:00:00,2016-11-09,0.707109495,20161109_210000.wav
598,HENTONAOP,21:30:00,2016-11-09,0.077423165,20161109_213000.wav
599,HENTONAOP,22:00:00,2016-11-09,0.140026155,20161109_220000.wav
600,HENTONAOP,22:30:00,2016-11-09,0.195973279,20161109_223000.wav
601,HENTONAOP,23:00:00,2016-11-09,0.230911329,20161109_230000.wav
602,HENTONAOP,23:30:00,2016-11-09,0.191049447,20161109_233000.wav
603,HENTONAOP,0:00:00,2016-11-10,0.817501554,20161110_000000.wav
604,HENTONAOP,0:30:00,2016-11-10,0.987327905,20161110_003000.wav
605,HENTONAOP,1:00:00,2016-11-10,0.989414608,20161110_010000.wav
606,HENTONAOP,1:30:00,2016-11-10,0.997059723,20161110_013000.wav
607,HENTONAOP,2:00:00,2016-11-10,0.998648416,20161110_020000.wav
608,HENTONAOP,2:30:00,2016-11-10,0.999115239,20161110_023000.wav
609,HENTONAOP,3:00:00,2016-11-10,0.985569112,20161110_030000.wav
610,HENTONAOP,3:30:00,2016-11-10,0.961545754,20161110_033000.wav
611,HENTONAOP,4:00:00,2016-11-10,0.156595863,20161110_040000.wav
612,HENTONAOP,4:30:00,2016-11-10,0.697982794,20161110_043000.wav
613,HENTONAOP,5:00:00,2016-11-10,-0.263310974,20161110_050000.wav
614,HENTONAOP,5:30:00,2016-11-10,0.287035605,20161110_053000.wav
615,HENTONAOP,6:00:00,2016-11-10,-0.09569382,20161110_060000.wav
616,HENTONAOP,6:30:00,2016-11-10,0.584280744,20161110_063000.wav
617,HENTONAOP,7:00:00,2016-11-10,0.182354162,20161110_070000.wav
618,HENTONAOP,7:30:00,2016-11-10,0.411923356,20161110_073000.wav
619,HENTONAOP,8:00:00,2016-11-10,0.59328178,20161110_080000.wav
620,HENTONAOP,8:30:00,2016-11-10,0.430557748,20161110_083000.wav
621,HENTONAOP,9:00:00,2016-11-10,0.713031302,20161110_090000.wav
622,HENTONAOP,9:30:00,2016-11-10,0.953782236,20161110_093000.wav
623,HENTONAOP,10:00:00,2016-11-10,0.331527302,20161110_100000.wav
624,HENTONAOP,10:30:00,2016-11-10,0.056856874,20161110_103000.wav
625,HENTONAOP,11:00:00,2016-11-10,0.732942299,20161110_110000.wav
626,HENTONAOP,11:30:00,2016-11-10,0.784780908,20161110_113000.wav
627,HENTONAOP,12:00:00,2016-11-10,0.928452649,20161110_120000.wav
628,HENTONAOP,12:30:00,2016-11-10,0.895872642,20161110_123000.wav
629,HENTONAOP,13:00:00,2016-11-10,0.906012459,20161110_130000.wav
630,HENTONAOP,13:30:00,2016-11-10,0.926654905,20161110_133000.wav
631,HENTONAOP,14:00:00,2016-11-10,0.92579731,20161110_140000.wav
632,HENTONAOP,14:30:00,2016-11-10,0.91448523,20161110_143000.wav
633,HENTONAOP,15:00:00,2016-11-10,0.877726821,20161110_150000.wav
634,HENTONAOP,15:30:00,2016-11-10,0.928336407,20161110_153000.wav
635,HENTONAOP,16:00:00,2016-11-10,0.54313281,20161110_160000.wav
636,HENTONAOP,16:30:00,2016-11-10,0.142902212,20161110_163000.wav
637,HENTONAOP,17:00:00,2016-11-10,0.928080085,20161110_170000.wav
638,HENTONAOP,17:30:00,2016-11-10,0.916570552,20161110_173000.wav
639,HENTONAOP,18:00:00,2016-11-10,0.040484967,20161110_180000.wav
640,HENTONAOP,18:30:00,2016-11-10,0.335998994,20161110_183000.wav
641,HENTONAOP,19:00:00,2016-11-10,0.417109163,20161110_190000.wav
642,HENTONAOP,19:30:00,2016-11-10,0.319927421,20161110_193000.wav
643,HENTONAOP,20:00:00,2016-11-10,0.488889946,20161110_200000.wav
644,HENTONAOP,20:30:00,2016-11-10,0.333852096,20161110_203000.wav
645,HENTONAOP,21:00:00,2016-11-10,0.498169653,20161110_210000.wav
646,HENTONAOP,21:30:00,2016-11-10,0.4468025,20161110_213000.wav
647,HENTONAOP,22:00:00,2016-11-10,0.448583818,20161110_220000.wav
648,HENTONAOP,22:30:00,2016-11-10,0.319813891,20161110_223000.wav
649,HENTONAOP,23:00:00,2016-11-10,0.447008142,20161110_230000.wav
650,HENTONAOP,23:30:00,2016-11-10,0.354133067,20161110_233000.wav
651,HENTONAOP,0:00:00,2016-11-11,0.623303075,20161111_000000.wav
652,HENTONAOP,0:30:00,2016-11-11,0.340404813,20161111_003000.wav
653,HENTONAOP,1:00:00,2016-11-11,0.69720344,20161111_010000.wav
654,HENTONAOP,1:30:00,2016-11-11,0.832597268,20161111_013000.wav
655,HENTONAOP,2:00:00,2016-11-11,0.928041583,20161111_020000.wav
656,HENTONAOP,2:30:00,2016-11-11,0.996206219,20161111_023000.wav
657,HENTONAOP,3:00:00,2016-11-11,0.996095316,20161111_030000.wav
658,HENTONAOP,3:30:00,2016-11-11,0.989852274,20161111_033000.wav
659,HENTONAOP,4:00:00,2016-11-11,0.38962194,20161111_040000.wav
660,HENTONAOP,4:30:00,2016-11-11,0.352036503,20161111_043000.wav
661,HENTONAOP,5:00:00,2016-11-11,0.249760817,20161111_050000.wav
662,HENTONAOP,5:30:00,2016-11-11,0.311866906,20161111_053000.wav
663,HENTONAOP,6:00:00,2016-11-11,0.247418768,20161111_060000.wav
664,HENTONAOP,6:30:00,2016-11-11,0.16642496,20161111_063000.wav
665,HENTONAOP,7:00:00,2016-11-11,0.227016163,20161111_070000.wav
666,HENTONAOP,7:30:00,2016-11-11,0.131223533,20161111_073000.wav
667,HENTONAOP,8:00:00,2016-11-11,0.167836613,20161111_080000.wav
668,HENTONAOP,8:30:00,2016-11-11,0.493483022,20161111_083000.wav
669,HENTONAOP,9:00:00,2016-11-11,0.36725273,20161111_090000.wav
670,HENTONAOP,9:30:00,2016-11-11,0.392686339,20161111_093000.wav
671,HENTONAOP,10:00:00,2016-11-11,0.641944305,20161111_100000.wav
672,HENTONAOP,10:30:00,2016-11-11,0.545175308,20161111_103000.wav
673,HENTONAOP,11:00:00,2016-11-11,0.590545825,20161111_110000.wav
674,HENTONAOP,11:30:00,2016-11-11,0.80662861,20161111_113000.wav
675,HENTONAOP,12:00:00,2016-11-11,0.909129552,20161111_120000.wav
676,HENTONAOP,12:30:00,2016-11-11,0.821563729,20161111_123000.wav
677,HENTONAOP,13:00:00,2016-11-11,0.896451883,20161111_130000.wav
678,HENTONAOP,13:30:00,2016-11-11,0.897643237,20161111_133000.wav
679,HENTONAOP,14:00:00,2016-11-11,0.924363558,20161111_140000.wav
680,HENTONAOP,14:30:00,2016-11-11,0.561156177,20161111_143000.wav
681,HENTONAOP,15:00:00,2016-11-11,0.75638426,20161111_150000.wav
682,HENTONAOP,15:30:00,2016-11-11,-0.113830808,20161111_153000.wav
683,HENTONAOP,16:00:00,2016-11-11,0.540913453,20161111_160000.wav
684,HENTONAOP,16:30:00,2016-11-11,0.251737128,20161111_163000.wav
685,HENTONAOP,17:00:00,2016-11-11,0.33461522,20161111_170000.wav
686,HENTONAOP,17:30:00,2016-11-11,0.850141036,20161111_173000.wav
687,HENTONAOP,18:00:00,2016-11-11,0.378804787,20161111_180000.wav
688,HENTONAOP,18:30:00,2016-11-11,0.4707153,20161111_183000.wav
